day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,222800,899298.0,-391.5,1109821.5,3024.0,0,3,191
2,222900,899298.0,-252.5,1109578.5,2885.0,0,3,191
2,223000,899298.0,-391.5,1109821.5,3024.0,0,3,191
2,223100,899298.0,-426.5,1110168.5,3059.0,0,3,191
2,223200,899298.0,-339.5,1109873.5,2972.0,0,3,191
2,223300,899298.0,-209.5,1110003.5,2842.0,0,3,191
2,223400,899298.0,-252.5,1109578.5,2885.0,0,3,191
2,223500,899298.0,-252.5,1109578.5,2885.0,0,3,191
2,223600,899298.0,-252.5,1109578.5,2885.0,0,3,191
2,223700,899298.0,-382.5,1109448.5,3015.0,0,3,191
2,223800,899298.0,-252.5,1109578.5,2885.0,0,3,191
2,223900,899298.0,-478.5,1110116.5,3111.0,0,3,191
2,224000,899298.0,-452.5,1110142.5,3085.0,0,3,191
2,224100,899298.0,-496.0,1110290.0,3128.5,0,3,191
2,224200,899298.0,-452.5,1110142.5,3085.0,0,3,191
2,224300,899298.0,-426.5,1110168.5,3059.0,0,3,191
2,224400,899298.0,-114.0,1109908.0,2746.5,0,3,191
2,224500,899298.0,-539.5,1110437.5,3172.0,0,3,191
2,224600,899298.0,-314.0,1110472.0,2946.5,0,3,191
2,224700,899298.0,-757.0,1111175.0,3389.5,0,3,191
2,224800,899298.0,-687.5,1111053.5,3320.0,0,3,191
2,224900,899298.0,-627.0,1111305.0,3259.5,0,3,191
2,225000,899298.0,-827.0,1111869.0,3459.5,0,3,191
2,225100,899298.0,-887.5,1111617.5,3520.0,0,3,191
2,225200,899298.0,-861.5,1111643.5,3494.0,0,3,191
2,225300,899298.0,-948.5,1111938.5,3581.0,0,3,191
2,225400,899298.0,-974.5,1111912.5,3607.0,0,3,191
2,225500,936513.0,-1562.0,1168925.0,4194.5,0,3,200
2,225600,936513.0,-791.5,1168895.5,3424.0,0,3,200
2,225700,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,225800,936513.0,-605.0,1168082.0,3237.5,0,3,200
2,225900,936513.0,-605.0,1168082.0,3237.5,0,3,200
2,226000,936513.0,-619.5,1168267.5,3252.0,0,3,200
2,226100,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,226200,936513.0,-562.0,1167925.0,3194.5,0,3,200
2,226300,936513.0,-605.0,1168082.0,3237.5,0,3,200
2,226400,936513.0,-691.0,1168396.0,3323.5,0,3,200
2,226500,936513.0,-734.0,1168553.0,3366.5,0,3,200
2,226600,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,226700,936513.0,-991.0,1168696.0,3623.5,0,3,200
2,226800,936513.0,-820.0,1168867.0,3452.5,0,3,200
2,226900,936513.0,-777.0,1168710.0,3409.5,0,3,200
2,227000,936513.0,-691.0,1168396.0,3323.5,0,3,200
2,227100,936513.0,-562.0,1167925.0,3194.5,0,3,200
2,227200,936513.0,-648.0,1168239.0,3280.5,0,3,200
2,227300,936513.0,-648.0,1168239.0,3280.5,0,3,200
2,227400,936513.0,-533.5,1167953.5,3166.0,0,3,200
2,227500,936513.0,-676.5,1168210.5,3309.0,0,3,200
2,227600,936513.0,-447.5,1167639.5,3080.0,0,3,200
2,227700,936513.0,-447.5,1167639.5,3080.0,0,3,200
2,227800,936513.0,-347.0,1167140.0,2979.5,0,3,200
2,227900,936513.0,-275.5,1167011.5,2908.0,0,3,200
2,228000,936513.0,-189.5,1166697.5,2822.0,0,3,200
2,228100,936513.0,-261.0,1166826.0,2893.5,0,3,200
2,228200,936513.0,-246.5,1166640.5,2879.0,0,3,200
2,228300,936513.0,-89.0,1166198.0,2721.5,0,3,200
2,228400,936513.0,-74.5,1166012.5,2707.0,0,3,200
2,228500,936513.0,-103.5,1166383.5,2736.0,0,3,200
2,228600,936513.0,-418.5,1167268.5,3051.0,0,3,200
2,228700,936513.0,-590.5,1167896.5,3223.0,0,3,200
2,228800,936513.0,-590.5,1167896.5,3223.0,0,3,200
2,228900,936513.0,-562.0,1167925.0,3194.5,0,3,200
2,229000,936513.0,-447.5,1167639.5,3080.0,0,3,200
2,229100,936513.0,-476.0,1167611.0,3108.5,0,3,200
2,229200,936513.0,-262.0,1167625.0,2894.5,0,3,200
2,229300,936513.0,-519.0,1167768.0,3151.5,0,3,200
2,229400,936513.0,-562.0,1167925.0,3194.5,0,3,200
2,229500,936513.0,-605.0,1168082.0,3237.5,0,3,200
2,229600,936513.0,-648.0,1168239.0,3280.5,0,3,200
2,229700,936513.0,-705.5,1168581.5,3338.0,0,3,200
2,229800,936513.0,-619.5,1168267.5,3252.0,0,3,200
2,229900,936513.0,-691.0,1168396.0,3323.5,0,3,200
2,230000,936513.0,-777.0,1168710.0,3409.5,0,3,200
2,230100,936513.0,-734.0,1168553.0,3366.5,0,3,200
2,230200,936513.0,-777.0,1168710.0,3409.5,0,3,200
2,230300,936513.0,-820.0,1168867.0,3452.5,0,3,200
2,230400,936513.0,-820.0,1168867.0,3452.5,0,3,200
2,230500,936513.0,-820.0,1168867.0,3452.5,0,3,200
2,230600,936513.0,-634.5,1168852.5,3267.0,0,3,200
2,230700,936513.0,-877.5,1169209.5,3510.0,0,3,200
2,230800,936513.0,-1049.0,1169438.0,3681.5,0,3,200
2,230900,936513.0,-992.0,1169495.0,3624.5,0,3,200
2,231000,936513.0,-1035.0,1169652.0,3667.5,0,3,200
2,231100,936513.0,-963.5,1169523.5,3596.0,0,3,200
2,231200,936513.0,-949.0,1169338.0,3581.5,0,3,200
2,231300,936513.0,-992.0,1169495.0,3624.5,0,3,200
2,231400,936513.0,-906.0,1169181.0,3538.5,0,3,200
2,231500,936513.0,-705.5,1168581.5,3338.0,0,3,200
2,231600,936513.0,-734.0,1168553.0,3366.5,0,3,200
2,231700,936513.0,-648.0,1168239.0,3280.5,0,3,200
2,231800,936513.0,-562.0,1167925.0,3194.5,0,3,200
2,231900,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,232000,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,232100,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,232200,936513.0,-648.0,1168239.0,3280.5,0,3,200
2,232300,936513.0,-504.5,1167582.5,3137.0,0,3,200
2,232400,936513.0,-519.0,1167768.0,3151.5,0,3,200
2,232500,936513.0,-519.0,1167768.0,3151.5,0,3,200
2,232600,936513.0,-562.0,1167925.0,3194.5,0,3,200
2,232700,936513.0,-533.5,1167953.5,3166.0,0,3,200
2,232800,936513.0,-619.5,1168267.5,3252.0,0,3,200
2,232900,936513.0,-734.0,1168553.0,3366.5,0,3,200
2,233000,936513.0,-705.5,1168581.5,3338.0,0,3,200
2,233100,936513.0,-762.5,1168524.5,3395.0,0,3,200
2,233200,936513.0,-463.0,1168624.0,3095.5,0,3,200
2,233300,936513.0,-705.5,1168581.5,3338.0,0,3,200
2,233400,936513.0,-619.5,1168267.5,3252.0,0,3,200
2,233500,936513.0,-820.0,1168867.0,3452.5,0,3,200
2,233600,936513.0,-934.5,1169152.5,3567.0,0,3,200
2,233700,936513.0,-934.5,1169152.5,3567.0,0,3,200
2,233800,936513.0,-934.5,1169152.5,3567.0,0,3,200
2,233900,936513.0,-820.0,1168867.0,3452.5,0,3,200
2,234000,936513.0,-848.5,1168838.5,3481.0,0,3,200
2,234100,936513.0,-1048.5,1169038.5,3681.0,0,3,200
2,234200,936513.0,-705.5,1168581.5,3338.0,0,3,200
2,234300,936513.0,-791.5,1168895.5,3424.0,0,3,200
2,234400,936513.0,-934.5,1169152.5,3567.0,0,3,200
2,234500,936513.0,-992.0,1169495.0,3624.5,0,3,200
2,234600,936513.0,-992.0,1169495.0,3624.5,0,3,200
2,234700,936513.0,-1121.0,1169966.0,3753.5,0,3,200
2,234800,936513.0,-1307.0,1170380.0,3939.5,0,3,200
2,234900,936513.0,-1293.0,1170594.0,3925.5,0,3,200
2,235000,936513.0,-1364.0,1170323.0,3996.5,0,3,200
2,235100,936513.0,-1393.0,1170694.0,4025.5,0,3,200
2,235200,936513.0,-1393.0,1170694.0,4025.5,0,3,200
2,235300,936513.0,-1379.0,1170908.0,4011.5,0,3,200
2,235400,936513.0,-1450.5,1171036.5,4083.0,0,3,200
2,235500,936513.0,-1465.0,1171222.0,4097.5,0,3,200
2,235600,936513.0,-1508.0,1171379.0,4140.5,0,3,200
2,235700,936513.0,-1465.0,1171222.0,4097.5,0,3,200
2,235800,936513.0,-1508.0,1171379.0,4140.5,0,3,200
2,235900,936513.0,-1594.0,1171693.0,4226.5,0,3,200
2,236000,936513.0,-1379.0,1170908.0,4011.5,0,3,200
2,236100,936513.0,-1250.0,1170437.0,3882.5,0,3,200
2,236200,936513.0,-1207.0,1170280.0,3839.5,0,3,200
2,236300,936513.0,-1393.0,1170694.0,4025.5,0,3,200
2,236400,936513.0,-1049.5,1169837.5,3682.0,0,3,200
2,236500,936513.0,-1035.0,1169652.0,3667.5,0,3,200
2,236600,936513.0,-963.5,1169523.5,3596.0,0,3,200
2,236700,936513.0,-1078.0,1169809.0,3710.5,0,3,200
2,236800,936513.0,-1021.0,1169866.0,3653.5,0,3,200
2,236900,936513.0,-1078.0,1169809.0,3710.5,0,3,200
2,237000,936513.0,-1107.0,1170180.0,3739.5,0,3,200
2,237100,936513.0,-1378.0,1170109.0,4010.5,0,3,200
2,237200,936513.0,-1135.5,1170151.5,3768.0,0,3,200
2,237300,936513.0,-1364.5,1170722.5,3997.0,0,3,200
2,237400,936513.0,-1250.0,1170437.0,3882.5,0,3,200
2,237500,936513.0,-1221.5,1170465.5,3854.0,0,3,200
2,237600,936513.0,-979.0,1170508.0,3611.5,0,3,200
2,237700,936513.0,-1193.0,1170494.0,3825.5,0,3,200
2,237800,936513.0,-1207.0,1170280.0,3839.5,0,3,200
2,237900,936513.0,-1049.5,1169837.5,3682.0,0,3,200
2,238000,936513.0,-1035.0,1169652.0,3667.5,0,3,200
2,238100,936513.0,-1078.0,1169809.0,3710.5,0,3,200
2,238200,936513.0,-1035.0,1169652.0,3667.5,0,3,200
2,238300,936513.0,-934.5,1169152.5,3567.0,0,3,200
2,238400,936513.0,-791.5,1168895.5,3424.0,0,3,200
2,238500,936513.0,-791.5,1168895.5,3424.0,0,3,200
2,238600,936513.0,-734.0,1168553.0,3366.5,0,3,200
2,238700,936513.0,-533.5,1167953.5,3166.0,0,3,200
2,238800,936513.0,-676.5,1168210.5,3309.0,0,3,200
2,238900,936513.0,-676.5,1168210.5,3309.0,0,3,200
2,239000,936513.0,-648.0,1168239.0,3280.5,0,3,200
2,239100,936513.0,-390.0,1167297.0,3022.5,0,3,200
2,239200,936513.0,-504.5,1167582.5,3137.0,0,3,200
2,239300,936513.0,-433.0,1167454.0,3065.5,0,3,200
2,239400,932469.0,-1064.0,1171067.0,3696.5,0,3,200
2,239500,932469.0,-667.5,1172263.5,3300.0,0,3,200
2,239600,932469.0,-897.0,1172434.0,3529.5,0,3,200
2,239700,932469.0,-838.0,1172493.0,3470.5,0,3,200
2,239800,932469.0,-720.0,1172611.0,3352.5,0,3,200
2,239900,932469.0,-690.5,1172640.5,3323.0,0,3,200
2,240000,932469.0,-720.0,1172611.0,3352.5,0,3,200
2,240100,932469.0,-772.5,1172958.5,3405.0,0,3,200
2,240200,932469.0,-913.5,1173217.5,3546.0,0,3,200
2,240300,932469.0,-1048.0,1173883.0,3680.5,0,3,200
2,240400,932469.0,-1212.0,1174519.0,3844.5,0,3,200
2,240500,932469.0,-1018.5,1173912.5,3651.0,0,3,200
2,240600,932469.0,-989.0,1173942.0,3621.5,0,3,200
2,240700,932469.0,-1389.0,1174342.0,4021.5,0,3,200
2,240800,932469.0,-1212.0,1174519.0,3844.5,0,3,200
2,240900,932469.0,-1271.0,1174460.0,3903.5,0,3,200
2,241000,932469.0,-1241.5,1174489.5,3874.0,0,3,200
2,241100,932469.0,-1171.0,1174360.0,3803.5,0,3,200
2,241200,932469.0,-1294.0,1174837.0,3926.5,0,3,200
2,241300,932469.0,-1264.5,1174866.5,3897.0,0,3,200
2,241400,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,241500,932469.0,-1399.0,1175532.0,4031.5,0,3,200
2,241600,932469.0,-1763.0,1176368.0,4395.5,0,3,200
2,241700,932469.0,-1663.0,1176268.0,4295.5,0,3,200
2,241800,932469.0,-1322.0,1175809.0,3954.5,0,3,200
2,241900,932469.0,-1581.0,1175950.0,4213.5,0,3,200
2,242000,932469.0,-1399.0,1175532.0,4031.5,0,3,200
2,242100,932469.0,-1399.0,1175532.0,4031.5,0,3,200
2,242200,932469.0,-1517.0,1175414.0,4149.5,0,3,200
2,242300,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,242400,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,242500,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,242600,932469.0,-1799.0,1175932.0,4431.5,0,3,200
2,242700,932469.0,-1628.5,1175702.5,4261.0,0,3,200
2,242800,932469.0,-1599.0,1175732.0,4231.5,0,3,200
2,242900,932469.0,-1417.0,1175314.0,4049.5,0,3,200
2,243000,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,243100,932469.0,-1346.5,1175184.5,3979.0,0,3,200
2,243200,932469.0,-1294.0,1174837.0,3926.5,0,3,200
2,243300,932469.0,-1253.0,1174678.0,3885.5,0,3,200
2,243400,932469.0,-1182.5,1174548.5,3815.0,0,3,200
2,243500,932469.0,-1294.0,1174837.0,3926.5,0,3,200
2,243600,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,243700,932469.0,-1499.0,1175632.0,4131.5,0,3,200
2,243800,932469.0,-1481.0,1175850.0,4113.5,0,3,200
2,243900,932469.0,-1499.0,1175632.0,4131.5,0,3,200
2,244000,932469.0,-1681.0,1176050.0,4313.5,0,3,200
2,244100,932469.0,-1622.0,1176109.0,4254.5,0,3,200
2,244200,932469.0,-1563.0,1176168.0,4195.5,0,3,200
2,244300,932469.0,-1481.0,1175850.0,4113.5,0,3,200
2,244400,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,244500,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,244600,932469.0,-1617.0,1175514.0,4249.5,0,3,200
2,244700,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,244800,932469.0,-1317.0,1175214.0,3949.5,0,3,200
2,244900,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,245000,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,245100,932469.0,-1317.0,1175214.0,3949.5,0,3,200
2,245200,932469.0,-1294.0,1174837.0,3926.5,0,3,200
2,245300,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,245400,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,245500,932469.0,-1335.0,1174996.0,3967.5,0,3,200
2,245600,932469.0,-1323.5,1174807.5,3956.0,0,3,200
2,245700,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,245800,932469.0,-1417.0,1175314.0,4049.5,0,3,200
2,245900,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,246000,932469.0,-1417.0,1175314.0,4049.5,0,3,200
2,246100,932469.0,-1399.0,1175532.0,4031.5,0,3,200
2,246200,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,246300,932469.0,-1563.0,1176168.0,4195.5,0,3,200
2,246400,932469.0,-1927.0,1177004.0,4559.5,0,3,200
2,246500,932469.0,-1786.0,1176745.0,4418.5,0,3,200
2,246600,932469.0,-1809.0,1177122.0,4441.5,0,3,200
2,246700,932469.0,-1827.0,1176904.0,4459.5,0,3,200
2,246800,932469.0,-1827.0,1176904.0,4459.5,0,3,200
2,246900,932469.0,-2068.0,1177263.0,4700.5,0,3,200
2,247000,932469.0,-1727.0,1176804.0,4359.5,0,3,200
2,247100,932469.0,-1786.0,1176745.0,4418.5,0,3,200
2,247200,932469.0,-1868.0,1177063.0,4500.5,0,3,200
2,247300,932469.0,-1243.5,1177087.5,3876.0,0,3,200
2,247400,932469.0,-1845.0,1176686.0,4477.5,0,3,200
2,247500,932469.0,-1927.0,1177004.0,4559.5,0,3,200
2,247600,932469.0,-1704.0,1176427.0,4336.5,0,3,200
2,247700,932469.0,-1704.0,1176427.0,4336.5,0,3,200
2,247800,932469.0,-1704.0,1176427.0,4336.5,0,3,200
2,247900,932469.0,-1927.0,1177004.0,4559.5,0,3,200
2,248000,932469.0,-2127.0,1177204.0,4759.5,0,3,200
2,248100,932469.0,-1745.0,1176586.0,4377.5,0,3,200
2,248200,932469.0,-1704.0,1176427.0,4336.5,0,3,200
2,248300,932469.0,-1733.5,1176397.5,4366.0,0,3,200
2,248400,932469.0,-1663.0,1176268.0,4295.5,0,3,200
2,248500,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,248600,932469.0,-845.0,1175686.0,3477.5,0,3,200
2,248700,932469.0,-1076.0,1174855.0,3708.5,0,3,200
2,248800,932469.0,-1187.5,1175143.5,3820.0,0,3,200
2,248900,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,249000,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,249100,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,249200,932469.0,-1510.5,1175820.5,4143.0,0,3,200
2,249300,932469.0,-1663.0,1176268.0,4295.5,0,3,200
2,249400,932469.0,-1822.0,1176309.0,4454.5,0,3,200
2,249500,932469.0,-1786.0,1176745.0,4418.5,0,3,200
2,249600,932469.0,-1404.0,1176127.0,4036.5,0,3,200
2,249700,932469.0,-1704.0,1176427.0,4336.5,0,3,200
2,249800,932469.0,-1897.5,1177033.5,4530.0,0,3,200
2,249900,932469.0,-1868.0,1177063.0,4500.5,0,3,200
2,250000,932469.0,-1845.0,1176686.0,4477.5,0,3,200
2,250100,932469.0,-1868.0,1177063.0,4500.5,0,3,200
2,250200,932469.0,-1786.0,1176745.0,4418.5,0,3,200
2,250300,932469.0,-1704.0,1176427.0,4336.5,0,3,200
2,250400,932469.0,-1263.0,1175868.0,3895.5,0,3,200
2,250500,932469.0,-1645.0,1176486.0,4277.5,0,3,200
2,250600,932469.0,-1645.0,1176486.0,4277.5,0,3,200
2,250700,932469.0,-1120.5,1176610.5,3753.0,0,3,200
2,250800,932469.0,-1499.0,1175632.0,4131.5,0,3,200
2,250900,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,251000,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,251100,932469.0,-1346.5,1175184.5,3979.0,0,3,200
2,251200,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,251300,932469.0,-1628.5,1175702.5,4261.0,0,3,200
2,251400,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,251500,932469.0,-1428.5,1175502.5,4061.0,0,3,200
2,251600,932469.0,-1499.0,1175632.0,4131.5,0,3,200
2,251700,932469.0,-1540.0,1175791.0,4172.5,0,3,200
2,251800,932469.0,-1428.5,1175502.5,4061.0,0,3,200
2,251900,932469.0,-1458.0,1175473.0,4090.5,0,3,200
2,252000,932469.0,-1346.5,1175184.5,3979.0,0,3,200
2,252100,932469.0,-1417.0,1175314.0,4049.5,0,3,200
2,252200,932469.0,-1376.0,1175155.0,4008.5,0,3,200
2,252300,932469.0,-1212.0,1174519.0,3844.5,0,3,200
2,252400,932469.0,-1212.0,1174519.0,3844.5,0,3,200
2,252500,932469.0,-1130.0,1174201.0,3762.5,0,3,200
2,252600,932469.0,-1171.0,1174360.0,3803.5,0,3,200
2,252700,932469.0,-1048.0,1173883.0,3680.5,0,3,200
2,252800,932469.0,-1130.0,1174201.0,3762.5,0,3,200
2,252900,932469.0,-748.0,1173583.0,3380.5,0,3,200
2,253000,926367.0,-1552.0,1179081.0,4184.5,0,3,200
2,253100,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,253200,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,253300,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,253400,926367.0,-918.0,1179315.0,3550.5,0,3,200
2,253500,926367.0,-849.0,1179184.0,3481.5,0,3,200
2,253600,926367.0,-811.0,1179022.0,3443.5,0,3,200
2,253700,926367.0,-749.0,1179084.0,3381.5,0,3,200
2,253800,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,253900,926367.0,-253.0,1179580.0,2885.5,0,3,200
2,254000,926367.0,-963.0,1179670.0,3595.5,0,3,200
2,254100,926367.0,-1077.0,1180156.0,3709.5,0,3,200
2,254200,926367.0,-1001.0,1179832.0,3633.5,0,3,200
2,254300,926367.0,-963.0,1179670.0,3595.5,0,3,200
2,254400,926367.0,-1001.0,1179832.0,3633.5,0,3,200
2,254500,926367.0,-1146.0,1180287.0,3778.5,0,3,200
2,254600,926367.0,-925.0,1179508.0,3557.5,0,3,200
2,254700,926367.0,-963.0,1179670.0,3595.5,0,3,200
2,254800,926367.0,-780.0,1179053.0,3412.5,0,3,200
2,254900,926367.0,-628.0,1178405.0,3260.5,0,3,200
2,255000,926367.0,-842.0,1178991.0,3474.5,0,3,200
2,255100,926367.0,-849.0,1179184.0,3481.5,0,3,200
2,255200,926367.0,-925.0,1179508.0,3557.5,0,3,200
2,255300,926367.0,-932.0,1179701.0,3564.5,0,3,200
2,255400,926367.0,-1146.0,1180287.0,3778.5,0,3,200
2,255500,926367.0,-963.0,1179670.0,3595.5,0,3,200
2,255600,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,255700,926367.0,-932.0,1179701.0,3564.5,0,3,200
2,255800,926367.0,-1070.0,1179963.0,3702.5,0,3,200
2,255900,926367.0,-1008.0,1180025.0,3640.5,0,3,200
2,256000,926367.0,-1070.0,1179963.0,3702.5,0,3,200
2,256100,926367.0,-1070.0,1179963.0,3702.5,0,3,200
2,256200,926367.0,-963.0,1179670.0,3595.5,0,3,200
2,256300,926367.0,-1001.0,1179832.0,3633.5,0,3,200
2,256400,926367.0,-963.0,1179670.0,3595.5,0,3,200
2,256500,926367.0,-856.0,1179377.0,3488.5,0,3,200
2,256600,926367.0,-663.0,1179370.0,3295.5,0,3,200
2,256700,926367.0,-1001.0,1179832.0,3633.5,0,3,200
2,256800,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,256900,926367.0,-780.0,1179053.0,3412.5,0,3,200
2,257000,926367.0,-949.0,1179284.0,3581.5,0,3,200
2,257100,926367.0,-887.0,1179346.0,3519.5,0,3,200
2,257200,926367.0,-1001.0,1179832.0,3633.5,0,3,200
2,257300,926367.0,-1008.0,1180025.0,3640.5,0,3,200
2,257400,926367.0,-1008.0,1180025.0,3640.5,0,3,200
2,257500,926367.0,-977.0,1180056.0,3609.5,0,3,200
2,257600,926367.0,-1053.0,1180380.0,3685.5,0,3,200
2,257700,926367.0,-1191.0,1180642.0,3823.5,0,3,200
2,257800,926367.0,-1236.0,1180997.0,3868.5,0,3,200
2,257900,926367.0,-1267.0,1180966.0,3899.5,0,3,200
2,258000,926367.0,-943.0,1180890.0,3575.5,0,3,200
2,258100,926367.0,-1419.0,1181614.0,4051.5,0,3,200
2,258200,926367.0,-1457.0,1181776.0,4089.5,0,3,200
2,258300,926367.0,-1571.0,1182262.0,4203.5,0,3,200
2,258400,926367.0,-1540.0,1182293.0,4172.5,0,3,200
2,258500,926367.0,-1526.0,1181907.0,4158.5,0,3,200
2,258600,926367.0,-1509.0,1182324.0,4141.5,0,3,200
2,258700,926367.0,-1526.0,1181907.0,4158.5,0,3,200
2,258800,926367.0,-1457.0,1181776.0,4089.5,0,3,200
2,258900,926367.0,-1495.0,1181938.0,4127.5,0,3,200
2,259000,926367.0,-1533.0,1182100.0,4165.5,0,3,200
2,259100,926367.0,-1633.0,1182200.0,4265.5,0,3,200
2,259200,926367.0,-1495.0,1181938.0,4127.5,0,3,200
2,259300,926367.0,-1495.0,1181938.0,4127.5,0,3,200
2,259400,926367.0,-1709.0,1182524.0,4341.5,0,3,200
2,259500,926367.0,-1609.0,1182424.0,4241.5,0,3,200
2,259600,926367.0,-1647.0,1182586.0,4279.5,0,3,200
2,259700,926367.0,-1723.0,1182910.0,4355.5,0,3,200
2,259800,926367.0,-1647.0,1182586.0,4279.5,0,3,200
2,259900,926367.0,-1647.0,1182586.0,4279.5,0,3,200
2,260000,926367.0,-1761.0,1183072.0,4393.5,0,3,200
2,260100,926367.0,-1661.0,1182972.0,4293.5,0,3,200
2,260200,926367.0,-1723.0,1182910.0,4355.5,0,3,200
2,260300,926367.0,-1585.0,1182648.0,4217.5,0,3,200
2,260400,926367.0,-1754.0,1182879.0,4386.5,0,3,200
2,260500,926367.0,-1861.0,1183172.0,4493.5,0,3,200
2,260600,926367.0,-1761.0,1183072.0,4393.5,0,3,200
2,260700,926367.0,-1761.0,1183072.0,4393.5,0,3,200
2,260800,926367.0,-1723.0,1182910.0,4355.5,0,3,200
2,260900,926367.0,-1737.0,1183296.0,4369.5,0,3,200
2,261000,926367.0,-1723.0,1182910.0,4355.5,0,3,200
2,261100,926367.0,-1799.0,1183234.0,4431.5,0,3,200
2,261200,926367.0,-1813.0,1183620.0,4445.5,0,3,200
2,261300,926367.0,-1737.0,1183296.0,4369.5,0,3,200
2,261400,926367.0,-1813.0,1183620.0,4445.5,0,3,200
2,261500,926367.0,-1737.0,1183296.0,4369.5,0,3,200
2,261600,926367.0,-1989.0,1184044.0,4621.5,0,3,200
2,261700,926367.0,-2013.0,1183820.0,4645.5,0,3,200
2,261800,926367.0,-1875.0,1183558.0,4507.5,0,3,200
2,261900,926367.0,-1913.0,1183720.0,4545.5,0,3,200
2,262000,926367.0,-1803.0,1184230.0,4435.5,0,3,200
2,262100,926367.0,-2103.0,1184530.0,4735.5,0,3,200
2,262200,926367.0,-2065.0,1184368.0,4697.5,0,3,200
2,262300,926367.0,-2179.0,1184854.0,4811.5,0,3,200
2,262400,926367.0,-2103.0,1184530.0,4735.5,0,3,200
2,262500,926367.0,-1920.0,1183913.0,4552.5,0,3,200
2,262600,926367.0,-1813.0,1183620.0,4445.5,0,3,200
2,262700,926367.0,-1799.0,1183234.0,4431.5,0,3,200
2,262800,926367.0,-1875.0,1183558.0,4507.5,0,3,200
2,262900,926367.0,-1937.0,1183496.0,4569.5,0,3,200
2,263000,926367.0,-1875.0,1183558.0,4507.5,0,3,200
2,263100,926367.0,-1875.0,1183558.0,4507.5,0,3,200
2,263200,926367.0,-1813.0,1183620.0,4445.5,0,3,200
2,263300,926367.0,-2058.0,1184175.0,4690.5,0,3,200
2,263400,926367.0,-2027.0,1184206.0,4659.5,0,3,200
2,263500,926367.0,-2289.0,1184344.0,4921.5,0,3,200
2,263600,926367.0,-1989.0,1184044.0,4621.5,0,3,200
2,263700,926367.0,-2027.0,1184206.0,4659.5,0,3,200
2,263800,926367.0,-2103.0,1184530.0,4735.5,0,3,200
2,263900,926367.0,-2179.0,1184854.0,4811.5,0,3,200
2,264000,926367.0,-2141.0,1184692.0,4773.5,0,3,200
2,264100,926367.0,-2286.0,1185147.0,4918.5,0,3,200
2,264200,926367.0,-2438.0,1185795.0,5070.5,0,3,200
2,264300,926367.0,-2469.0,1185764.0,5101.5,0,3,200
2,264400,926367.0,-2407.0,1185826.0,5039.5,0,3,200
2,264500,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,264600,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,264700,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,264800,926367.0,-2255.0,1185178.0,4887.5,0,3,200
2,264900,926367.0,-2369.0,1185664.0,5001.5,0,3,200
2,265000,926367.0,-2376.0,1185857.0,5008.5,0,3,200
2,265100,926367.0,-2483.0,1186150.0,5115.5,0,3,200
2,265200,926367.0,-2483.0,1186150.0,5115.5,0,3,200
2,265300,926367.0,-2514.0,1186119.0,5146.5,0,3,200
2,265400,926367.0,-2483.0,1186150.0,5115.5,0,3,200
2,265500,926367.0,-1925.0,1186708.0,4557.5,0,3,200
