day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,587300.0,VEV_5100,129.0,19.0,,,,,132.0,6.0,133.0,13.0,,,130.5,0.0,129.0,132.0,3.0,0.5873587358735873,0.5291195786245292,19.0,6.0,25.0,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,0.0,0.20634920628369866,128.99999993210525,132.684210456482,131.279999947488,0.779999947487994,0.25999998162933136,130.84210519429362,0.34210519429362307,0.5000000209649152,0.7280701497337635,0.25999998162933136,0.0,4.871373226762748,0.0,130.5,0.006685918532366552,131.4,0.005862136660895113,131.925,0.007211660222215907,0.0,0.0,-1.5,-0.01142869582362227,-1.0,-0.0076336248550710195,5100.0,1.0,0.0,0.0,5212.5,0.0002373400156131038,3.4126412641264126,0.00934970209349702,1.0220588235294117,112.5,18.0,0.03571310005139285,0.6085393244058813,0.0,0.0,0.0,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.5,132.0,0.0,0.5869647639096129,0.0672927275300026,0.15769684314727783,0.14902850985527039,0.14352458715438843,0.22427867352962494,279.9081726074219,1.098621129989624
2.0,594700.0,VEV_5100,135.0,9.0,134.0,21.0,,,138.0,9.0,139.0,21.0,,,136.5,0.0,135.0,138.0,3.0,0.5947594759475947,0.5315864919825316,9.0,9.0,18.0,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,0.0,0.0,134.29999995523332,138.69999995376665,136.49999992416667,-7.583332717331359e-08,-2.5277775640178612e-08,136.49999995449997,-4.550003041003947e-08,0.7333333458111162,0.7333333154777721,-2.5277775640178612e-08,0.0,4.916324614625014,0.007352974305258719,135.6,0.005885510066862164,136.0,0.005050142473833894,136.3,0.004925039140477421,1.0,0.007352974305258719,-0.5,-0.003656311203110718,-0.5,-0.003656311203110718,5100.0,1.0,0.0,0.0,5219.5,0.00014529153302732847,3.405240524052405,0.009329426093294261,1.0234313725490196,119.5,17.0,0.03372038737927553,0.6150588410400334,0.0,0.0,0.0,136.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.5,2.5,3.0,139.5,0.0072993024816119245,0.5381404086179516,0.0369049534201622,0.19235289096832275,0.12129160761833191,0.20799091458320618,0.18760493397712708,331.4534912109375,1.1147537231445312
2.0,600700.0,VEV_5100,155.0,25.0,,,,,159.0,8.0,160.0,17.0,,,157.0,0.0,155.0,159.0,4.0,0.6007600760076007,0.5335866920025336,25.0,8.0,33.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,0.20481927705907968,154.999999938,159.67999993612798,158.03030298241507,1.0303029824150656,0.25757574495982705,157.339999937064,0.33999993706399323,0.5000000142499995,0.6699999823569962,0.25757574495982705,0.0,5.056245805348308,-0.0031796529173799826,156.6,0.004785849279410463,155.9,0.004486840976465701,155.15,0.005345579452230927,-0.5,-0.0031796529173799826,1.0,0.006389798098770605,1.0,0.006389798098770605,5100.0,1.0,0.0,0.0,5244.5,0.0001819747445343129,3.399239923992399,0.00931298609312986,1.0283333333333333,144.5,12.5,0.02469798065042054,0.6379936706609838,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,158.0,0.0,0.4939129919110828,0.05895516648888588,0.1789037138223648,0.14471055567264557,0.17533008754253387,0.1800113171339035,293.4490051269531,1.1001226902008057
2.0,671200.0,VEV_5100,173.0,27.0,,,,,178.0,27.0,,,,,175.5,0.0,173.0,178.0,5.0,0.6712671267126713,0.5570890422375571,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,172.99999993592593,177.99999993407408,175.4999999675,-3.249999735999154e-08,-6.499999458998309e-09,175.499999935,-6.499999471998308e-08,0.5000000118148145,0.4999999858148166,-6.499999458998309e-09,0.0,5.167639042905921,0.0,175.8,0.0033136047442036292,175.55,0.006299967259714253,174.725,0.0056879626738751705,0.0,0.0,-0.5,-0.0028449521322304605,0.5,0.002853068982406448,5100.0,1.0,0.0,0.0,5265.5,0.0002628356080083376,3.3287328732873287,0.009119816091198161,1.0324509803921569,165.5,10.0,0.019886911572594954,0.6567894995459681,0.0,0.0,0.0,175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1.0,0.5,-0.5,175.0,0.0,0.6245034024740477,0.05071481689810753,0.12937892973423004,0.16005446016788483,0.2165832668542862,0.18787507712841034,298.0841064453125,1.122504472732544
2.0,716500.0,VEV_5100,159.0,26.0,,,,,163.0,9.0,164.0,17.0,,,161.0,0.0,159.0,163.0,4.0,0.7165716571657166,0.5721905523885722,26.0,9.0,35.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,0.19540229880565463,158.99999993884614,163.65384609090236,161.97142852515103,0.9714285251510262,0.2428571306806137,161.32692301487424,0.32692301487423947,0.5000000140384638,0.6634615210669369,0.2428571306806137,0.0,5.081404364984463,-0.0061919702479205085,161.3,0.0042087192688507625,160.15,0.003360131674541679,159.075,0.0057260219362459544,-1.0,-0.0061919702479205085,1.0,0.006230549750636527,4.0,0.02515855963615543,5100.0,1.0,0.0,0.0,5249.5,0.00025443986457236094,3.2834283428342834,0.008995694089956941,1.029313725490196,149.5,11.5,0.023097371581127894,0.6425098894424578,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-3.0,-3.0,158.0,0.0,0.4846629885358404,0.06043657287955284,0.16399754583835602,0.13196039199829102,0.18843522667884827,0.1566804200410843,284.7203369140625,1.1006091833114624
2.0,716900.0,VEV_5100,156.0,6.0,155.0,22.0,,,160.0,28.0,,,,,158.0,0.0,156.0,160.0,4.0,0.716971697169717,0.5723238990565723,6.0,28.0,34.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,-0.24444444439012344,155.21428565885205,159.99999994285713,156.7058823068512,-1.2941176931487917,-0.32352942247837435,157.6071428008546,-0.3928571991453964,0.6964285835459164,0.49999998446428257,-0.32352942247837435,0.0,5.062595033026967,-0.00630916919326463,159.8,0.0025004354261789824,160.45,0.004638232771686882,159.35,0.005481626917582843,-1.0,-0.00630916919326463,-4.0,-0.025001302205416742,-1.5,-0.009448889197932075,5100.0,1.0,0.0,0.0,5245.5,0.0002755200913460769,3.283028302830283,0.00899459808994598,1.028529411764706,145.5,12.5,0.025126514047374354,0.638898896290885,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,159.0,0.0,0.6252167395058578,0.003130827099084854,0.05946305766701698,0.1218954548239708,0.11820691078901291,0.11291660368442535,280.1845397949219,1.1043362617492676
2.0,724000.0,VEV_5100,148.0,6.0,147.0,19.0,,,152.0,25.0,,,,,150.0,0.0,148.0,152.0,4.0,0.7240724072407241,0.5746908024135747,6.0,25.0,31.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,-0.23456790117664988,147.239999941104,151.9999999392,148.77419350039543,-1.2258064996045732,-0.30645162413501426,149.619999940152,-0.3800000598479869,0.6900000129989993,0.4999999835499988,-0.30645162413501426,0.0,5.0106352940962555,0.0,149.8,0.004996100145416601,151.0,0.004254282544972464,151.75,0.004881406797257705,0.0,0.0,-1.0,-0.006644542718668767,-3.0,-0.019802627296179764,5100.0,1.0,0.0,0.0,5235.5,0.0001301775354156725,3.2759275927592757,0.00897514408975144,1.0265686274509804,135.5,14.5,0.029234059295329098,0.6298031803018332,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,1.0,151.0,-0.006688988150796327,0.5443598814903668,0.020362291485071182,0.0790429413318634,0.1576620489358902,0.15483729541301727,0.1820594072341919,290.7862548828125,1.1001827716827393
2.0,727700.0,VEV_5100,145.0,7.0,144.0,18.0,,,149.0,25.0,,,,,147.0,0.0,145.0,149.0,4.0,0.7277727772777278,0.5759242590925759,7.0,25.0,32.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,-0.21951219506841166,144.279999942288,148.9999999404,145.87499995441405,-1.1250000455859492,-0.2812500106933623,146.639999941344,-0.3600000586559986,0.6800000127280034,0.49999998384999705,-0.2812500106933623,0.0,4.990432586778736,0.0,146.8,0.005108084525504385,146.4,0.004101853647513357,146.5,0.005693914229448628,0.0,0.0,1.0,0.0068259650703996755,2.0,0.013698844358161821,5100.0,1.0,0.0,0.0,5231.5,0.00016020465046100708,3.272227222722272,0.008965006089650061,1.0257843137254903,131.5,15.5,0.03129177321491013,0.6261385210323935,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,148.0,-0.0068259650703996755,0.831057069430712,0.006357532925903797,0.12197253108024597,0.1889106184244156,0.19261310994625092,0.11381063610315323,273.32806396484375,1.1092121601104736
2.0,763000.0,VEV_5100,140.0,7.0,139.0,12.0,,,143.0,7.0,144.0,12.0,,,141.5,0.0,140.0,143.0,3.0,0.7630763076307631,0.5876921025435876,7.0,7.0,14.0,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,0.0,0.0,139.36842097927976,143.63157887177286,141.49999989892856,-1.0107143566528975e-07,-3.369047844279499e-08,141.4999999255263,-7.447368943758192e-08,0.7105263378716583,0.7105262882225322,-3.369047844279499e-08,0.0,4.952299717083292,-0.003527340517968547,142.9,0.006846610971309467,142.85,0.00634912759903207,141.925,0.005833661823863976,-0.5,-0.003527340517968547,-1.5,-0.010544913176614656,-0.5,-0.003527340517968547,5100.0,1.0,0.0,0.0,5225.5,0.0002538766084280531,3.236923692369237,0.008868284088682841,1.024607843137255,125.5,16.0,0.03251414454508261,0.6206144022989016,0.0,0.0,0.0,141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-1.5,-2.0,-3.0,138.5,0.003527340517968547,0.7612299629535229,0.030131559818983078,0.19406048953533173,0.15889377892017365,0.20423822104930878,0.19225221872329712,290.11187744140625,1.1033706665039062
2.0,764800.0,VEV_5100,139.0,28.0,,,,,143.0,10.0,144.0,18.0,,,141.0,0.0,139.0,143.0,4.0,0.7648764876487649,0.5882921625495884,28.0,10.0,38.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,0.19148936166138525,138.99999995035714,143.64285709155612,141.94736838369806,0.9473683836980626,0.23684209533241043,141.32142852095663,0.3214285209566299,0.500000011160716,0.6607142712372452,0.23684209533241043,0.0,4.948759890378168,-0.007067167223092419,141.8,0.008216166480325075,141.9,0.007179171919305349,141.35,0.007589521621678261,-1.0,-0.007067167223092419,-1.0,-0.007067167223092419,-1.0,-0.007067167223092419,5100.0,1.0,0.0,0.0,5225.5,0.000212018110018664,3.235123512351235,0.00886335208863352,1.024607843137255,125.5,15.5,0.03150683984018034,0.6206144022989016,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,145.0,0.0,0.5918738424471245,0.06444583833217621,0.15326158702373505,0.12252001464366913,0.17440645396709442,0.2060864269733429,291.1552734375,1.100674033164978
2.0,794100.0,VEV_5100,156.0,12.0,155.0,18.0,,,160.0,30.0,,,,,158.0,0.0,156.0,160.0,4.0,0.7941794179417941,0.598059805980598,12.0,30.0,42.0,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,0.0,-0.17647058820069203,155.3999999482,159.99999994666666,157.14285710544218,-0.8571428945578248,-0.2142857231037419,157.69999994743333,-0.3000000525666735,0.6500000113250023,0.4999999854166656,-0.2142857231037419,0.0,5.062595033026967,0.0,156.7,0.007713015834744557,156.4,0.007263783791857911,156.55,0.005683446310564484,0.0,0.0,1.0,0.006349227678659197,1.0,0.006349227678659197,5100.0,1.0,0.0,0.0,5245.5,0.0002451772223544436,3.2058205820582057,0.008783070087830702,1.028529411764706,145.5,12.5,0.025427282460270113,0.638898896290885,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-4.0,-4.0,154.0,0.0,0.7196990954224922,0.026652313768863678,0.10310986638069153,0.1460745632648468,0.19950544834136963,0.08960240334272385,284.9019775390625,1.1159448623657227
2.0,828600.0,VEV_5100,164.0,11.0,163.0,20.0,,,168.0,11.0,169.0,20.0,,,166.0,0.0,164.0,168.0,4.0,0.8286828682868287,0.6095609560956096,11.0,11.0,22.0,31.0,31.0,62.0,31.0,31.0,62.0,31.0,31.0,0.0,0.0,163.3548386569823,168.6451612359209,165.99999992454545,-7.54545510517346e-08,-1.8863637715774554e-08,165.99999994645162,-5.3548376399703557e-08,0.6612903341011969,0.6612903073270016,-1.8863637715774554e-08,0.0,5.111987788356544,0.0,165.5,0.0022628093613811773,164.75,0.0020073432478099245,164.75,0.0036665124914191864,0.0,0.0,2.0,0.012121360532344916,2.0,0.012121360532344916,5100.0,1.0,0.0,0.0,5255.0,0.00012724236395300585,3.171317131713171,0.0086885400868854,1.030392156862745,155.0,11.0,0.022456732210540627,0.6474486356760963,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-1.0,-2.0,164.0,0.0,0.5323633347760054,0.030166946351528168,0.22636175155639648,0.12845471501350403,0.20457279682159424,0.21584287285804749,339.3470153808594,1.104482650756836
2.0,845300.0,VEV_5100,171.0,29.0,,,,,175.0,8.0,176.0,21.0,,,173.0,0.0,171.0,175.0,4.0,0.8453845384538454,0.6151281794846152,29.0,8.0,37.0,29.0,29.0,58.0,29.0,29.0,58.0,29.0,29.0,0.0,0.22105263153240998,170.99999994103447,175.72413787043996,174.1351350880716,1.1351350880715927,0.28378377130843874,173.3620689057372,0.3620689057372033,0.5000000134913815,0.681034465907404,0.28378377130843874,0.0,5.153291594497779,-0.005763704716749807,172.6,0.0066047033766161774,172.8,0.00675291151013405,170.575,0.005551020210281488,-1.0,-0.005763704716749807,0.0,0.0,2.5,0.01455629777420775,5100.0,1.0,0.0,0.0,5263.5,0.0002116802826296551,3.154615461546155,0.008642782086427821,1.0320588235294117,163.5,9.5,0.01941432057115523,0.6550193549501924,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,171.0,-0.005797117684326558,0.5449475990430126,0.07246192544698715,0.17120428383350372,0.130712628364563,0.2095336765050888,0.19746053218841553,305.088623046875,1.0960439443588257
2.0,846400.0,VEV_5100,168.0,28.0,,,,,173.0,28.0,,,,,170.5,0.0,168.0,173.0,5.0,0.8464846484648465,0.6154948828216155,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,0.0,167.99999994,172.99999993821427,170.49999996955356,-3.044644358851656e-08,-6.0892887055247345e-09,170.49999993910714,-6.089285875532369e-08,0.5000000109999981,0.49999998664285467,-6.0892887055247345e-09,0.0,5.1387352967235715,-0.0029282597790887266,171.2,0.0029735410381395697,171.35,0.003923018740611641,172.1,0.005641266201907445,-0.5,-0.0029282597790887266,-1.0,-0.0058479698824234205,-1.5,-0.008759180089881191,5100.0,1.0,0.0,0.0,5258.5,0.00025693300635391207,3.1535153515351535,0.008639768086397681,1.031078431372549,158.5,12.0,0.02455095132501012,0.6505752242785067,0.0,0.0,0.0,170.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,-0.5,170.0,-0.0029368596733094776,0.5466968693575357,0.07430735230445862,0.12483454495668411,0.15685522556304932,0.21082890033721924,0.214046910405159,316.0781555175781,1.120030164718628
2.0,893500.0,VEV_5100,182.0,6.0,181.0,16.0,,,186.0,6.0,187.0,16.0,,,184.0,0.0,182.0,186.0,4.0,0.8935893589358936,0.6311964529786313,6.0,6.0,12.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,181.27272719033058,186.72727264239668,183.99999984666667,-1.533333318093355e-07,-3.833333285650054e-08,183.99999991636363,-8.363636538888386e-08,0.6818182007128083,0.6818181588946257,-3.833333285650054e-08,0.0,5.214935757608986,-0.0027137058715958062,184.6,0.004067259222619142,183.0,0.004948261741368553,181.125,0.004172988769755544,-0.5,-0.0027137058715958062,1.0,0.005449604767564509,2.5,0.01368010390408081,5100.0,1.0,0.0,0.0,5275.5,0.00018796199187337225,3.106410641064106,0.008510714085107141,1.0344117647058824,175.5,8.5,0.017465149115922014,0.6655742442333711,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.0,-1.5,-1.5,-0.5,183.5,-0.008185584586439809,0.47861700314909594,0.02840016782283783,0.20241807401180267,0.1421145647764206,0.21730837225914001,0.25671178102493286,324.9435729980469,1.098327875137329
2.0,949900.0,VEV_5100,181.0,8.0,180.0,20.0,,,186.0,28.0,,,,,183.5,0.0,181.0,186.0,5.0,0.94999499949995,0.64999833316665,8.0,28.0,36.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,-0.2173913043005671,180.28571422132651,185.99999993357142,182.11111106052468,-1.388888939475322,-0.27777778733950886,183.14285707744898,-0.3571429225510201,0.6428571544489827,0.49999998571428333,-0.27777778733950886,0.0,5.212214667494625,0.0,184.3,0.004050748348469079,183.95,0.004380425783541193,183.85,0.006180835482395384,0.0,0.0,-1.5,-0.008141157583699155,0.0,0.0,5100.0,1.0,0.0,0.0,5275.0,0.00014643293106478562,3.05000500050005,0.00835617808356178,1.0343137254901962,175.0,8.5,0.01762757691337891,0.665137661125082,0.0,0.0,0.0,183.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.5,-2.5,-1.0,182.5,-0.0054644944720791955,0.6681689502667905,0.05592389032244682,0.09885960072278976,0.18670332431793213,0.18832507729530334,0.19002117216587067,299.3690185546875,1.1105339527130127
2.0,959900.0,VEV_5100,178.0,32.0,,,,,183.0,32.0,,,,,180.5,0.0,178.0,183.0,5.0,0.95999599959996,0.6533319998666532,32.0,32.0,64.0,32.0,32.0,64.0,32.0,32.0,64.0,32.0,32.0,0.0,0.0,177.999999944375,182.9999999428125,180.49999997179688,-2.820311806317477e-08,-5.6406236013537065e-09,180.49999994359376,-5.640623612634954e-08,0.5000000101250017,0.49999998756250164,-5.6406236013537065e-09,0.0,5.195730777772936,-0.0027662534928900584,180.6,0.0017495323245857708,180.6,0.001749532324585854,180.8,0.003620593192252223,-0.5,-0.0027662534928900584,0.0,0.0,0.0,0.0,5100.0,1.0,0.0,0.0,5272.0,0.00021266543887017012,3.04000400040004,0.008328778083287781,1.0337254901960784,172.0,8.5,0.01766659604491084,0.662512243074008,0.0,0.0,0.0,180.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.0,-1.0,-2.0,-2.0,178.5,-0.008344971932181089,0.42206440768061176,0.07213262468576431,0.13992728292942047,0.1717699021100998,0.22149477899074554,0.1848042905330658,312.9578857421875,1.1242941617965698
2.0,7300.0,VEV_5200,105.0,33.0,,,,,108.0,11.0,109.0,22.0,,,106.5,0.0,105.0,108.0,3.0,0.007300730073007301,0.33576691002433573,33.0,11.0,44.0,33.0,33.0,66.0,33.0,33.0,66.0,33.0,33.0,0.0,0.19999999996363635,104.99999996818181,108.66666663373736,107.249999975625,0.749999975625002,0.24999999104166737,106.8333333009596,0.3333333009595947,0.5000000089393963,0.7222222088383807,0.24999999104166737,0.0,4.66814498514948,0.0,107.1,0.005573004922819865,107.65,0.00555591489899753,108.675,0.0062642372813461146,0.0,0.0,-1.5,-0.013986241974739855,-3.0,-0.027779564107075494,5200.0,1.0,0.0,0.0,5271.0,0.0002470114340686367,3.9926992699269928,0.01093890210938902,1.0136538461538462,71.0,35.5,0.06439445455036488,0.5678481285910219,0.0,0.0,0.0,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,1.0,2.0,0.5,107.0,0.018605187831034264,0.8097898385429523,0.0020749473478645086,0.09908952564001083,0.11318492889404297,0.17947538197040558,0.16346335411071777,238.6875457763672,1.1164536476135254
2.0,14500.0,VEV_5200,102.0,6.0,101.0,22.0,,,105.0,28.0,,,,,103.5,0.0,102.0,105.0,3.0,0.014501450145014501,0.33816715004833814,6.0,28.0,34.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,-0.24444444439012344,101.21428567813776,104.9999999625,102.52941173455017,-0.9705882654498339,-0.3235294207381799,103.10714282031887,-0.39285717968112976,0.7619047714143988,0.49999998583333294,-0.3235294207381799,0.0,4.639571612705423,0.0,103.8,0.0068024280298258286,103.7,0.00527082706041705,103.8,0.006803660818745555,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,1.0,0.0,0.0,5265.5,0.00017142660573818058,3.9854985498549853,0.010919174109191741,1.0125961538461539,65.5,38.0,0.06906357955557549,0.5626497789244893,0.0,0.0,0.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,103.5,-0.009708814126960341,0.7421232435346518,-0.051737524569034576,0.016649268567562103,0.08890234678983688,0.09117864817380905,0.06657762825489044,221.04409790039062,1.1120513677597046
