day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,292000,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,292100,828716.0,2152.0,1264036.0,1259.0,0,3,200
3,292200,828716.0,2396.0,1263680.0,1015.0,0,3,200
3,292300,828716.0,2564.0,1263848.0,847.0,0,3,200
3,292400,828716.0,2088.0,1264772.0,1323.0,0,3,200
3,292500,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,292600,828716.0,2064.0,1264348.0,1347.0,0,3,200
3,292700,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,292800,828716.0,2224.0,1265308.0,1187.0,0,3,200
3,292900,828716.0,2200.0,1264884.0,1211.0,0,3,200
3,293000,828716.0,2088.0,1264772.0,1323.0,0,3,200
3,293100,828716.0,2120.0,1264404.0,1291.0,0,3,200
3,293200,828716.0,2152.0,1264036.0,1259.0,0,3,200
3,293300,828716.0,2064.0,1264348.0,1347.0,0,3,200
3,293400,828716.0,2128.0,1263612.0,1283.0,0,3,200
3,293500,828716.0,1952.0,1264236.0,1459.0,0,3,200
3,293600,828716.0,2140.0,1263824.0,1271.0,0,3,200
3,293700,828716.0,2128.0,1263612.0,1283.0,0,3,200
3,293800,828716.0,2140.0,1263824.0,1271.0,0,3,200
3,293900,828716.0,2164.0,1264248.0,1247.0,0,3,200
3,294000,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,294100,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,294200,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,294300,828716.0,2564.0,1263848.0,847.0,0,3,200
3,294400,828716.0,2088.0,1264772.0,1323.0,0,3,200
3,294500,828716.0,2064.0,1264348.0,1347.0,0,3,200
3,294600,828716.0,2176.0,1264460.0,1235.0,0,3,200
3,294700,828716.0,2140.0,1263824.0,1271.0,0,3,200
3,294800,828716.0,2128.0,1263612.0,1283.0,0,3,200
3,294900,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,295000,828716.0,1944.0,1262228.0,1467.0,0,3,200
3,295100,828716.0,2044.0,1262128.0,1367.0,0,3,200
3,295200,828716.0,2032.0,1261916.0,1379.0,0,3,200
3,295300,828716.0,2032.0,1261916.0,1379.0,0,3,200
3,295400,828716.0,2008.0,1261492.0,1403.0,0,3,200
3,295500,828716.0,1984.0,1261068.0,1427.0,0,3,200
3,295600,828716.0,1960.0,1260644.0,1451.0,0,3,200
3,295700,828716.0,1984.0,1261068.0,1427.0,0,3,200
3,295800,828716.0,2120.0,1261604.0,1291.0,0,3,200
3,295900,828716.0,2056.0,1262340.0,1355.0,0,3,200
3,296000,828716.0,2056.0,1262340.0,1355.0,0,3,200
3,296100,828716.0,2168.0,1262452.0,1243.0,0,3,200
3,296200,828716.0,2044.0,1262128.0,1367.0,0,3,200
3,296300,828716.0,2068.0,1262552.0,1343.0,0,3,200
3,296400,828716.0,2056.0,1262340.0,1355.0,0,3,200
3,296500,828716.0,2044.0,1262128.0,1367.0,0,3,200
3,296600,828716.0,2032.0,1261916.0,1379.0,0,3,200
3,296700,828716.0,2008.0,1261492.0,1403.0,0,3,200
3,296800,828716.0,2008.0,1261492.0,1403.0,0,3,200
3,296900,828716.0,2056.0,1262340.0,1355.0,0,3,200
3,297000,828716.0,2104.0,1263188.0,1307.0,0,3,200
3,297100,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,297200,828716.0,2128.0,1263612.0,1283.0,0,3,200
3,297300,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,297400,828716.0,1992.0,1263076.0,1419.0,0,3,200
3,297500,828716.0,2092.0,1262976.0,1319.0,0,3,200
3,297600,828716.0,2068.0,1262552.0,1343.0,0,3,200
3,297700,828716.0,3008.0,1263292.0,403.0,0,3,200
3,297800,828716.0,2056.0,1262340.0,1355.0,0,3,200
3,297900,828716.0,2104.0,1263188.0,1307.0,0,3,200
3,298000,828716.0,2068.0,1262552.0,1343.0,0,3,200
3,298100,828716.0,2168.0,1262452.0,1243.0,0,3,200
3,298200,828716.0,1856.0,1262540.0,1555.0,0,3,200
3,298300,828716.0,2032.0,1261916.0,1379.0,0,3,200
3,298400,828716.0,2008.0,1261492.0,1403.0,0,3,200
3,298500,828716.0,1996.0,1261280.0,1415.0,0,3,200
3,298600,828716.0,1808.0,1261692.0,1603.0,0,3,200
3,298700,828716.0,1920.0,1261804.0,1491.0,0,3,200
3,298800,828716.0,1984.0,1261068.0,1427.0,0,3,200
3,298900,828716.0,2008.0,1261492.0,1403.0,0,3,200
3,299000,828716.0,2032.0,1261916.0,1379.0,0,3,200
3,299100,828716.0,2120.0,1261604.0,1291.0,0,3,200
3,299200,828716.0,2032.0,1261916.0,1379.0,0,3,200
3,299300,828716.0,2168.0,1262452.0,1243.0,0,3,200
3,299400,828716.0,2192.0,1262876.0,1219.0,0,3,200
3,299500,828716.0,1968.0,1262652.0,1443.0,0,3,200
3,299600,828716.0,1968.0,1262652.0,1443.0,0,3,200
3,299700,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,299800,828716.0,2380.0,1262464.0,1031.0,0,3,200
3,299900,828716.0,2480.0,1262364.0,931.0,0,3,200
3,300000,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,300100,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,300200,828716.0,2168.0,1262452.0,1243.0,0,3,200
3,300300,828716.0,2056.0,1262340.0,1355.0,0,3,200
3,300400,828716.0,2080.0,1262764.0,1331.0,0,3,200
3,300500,828716.0,2068.0,1262552.0,1343.0,0,3,200
3,300600,828716.0,1992.0,1263076.0,1419.0,0,3,200
3,300700,828716.0,2128.0,1263612.0,1283.0,0,3,200
3,300800,828716.0,2040.0,1263924.0,1371.0,0,3,200
3,300900,828716.0,2184.0,1263668.0,1227.0,0,3,200
3,301000,828716.0,2164.0,1264248.0,1247.0,0,3,200
3,301100,828716.0,3448.0,1264532.0,0.0,0,3,200
3,301200,828716.0,2184.0,1263668.0,1264.0,0,3,200
3,301300,828716.0,2116.0,1263400.0,1332.0,0,3,200
3,301400,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,301500,828716.0,2208.0,1264092.0,1240.0,0,3,200
3,301600,828716.0,2208.0,1264092.0,1240.0,0,3,200
3,301700,828716.0,2240.0,1263724.0,1208.0,0,3,200
3,301800,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,301900,828716.0,2160.0,1263244.0,1288.0,0,3,200
3,302000,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,302100,828716.0,2068.0,1262552.0,1380.0,0,3,200
3,302200,828716.0,2056.0,1262340.0,1392.0,0,3,200
3,302300,828716.0,2024.0,1262708.0,1424.0,0,3,200
3,302400,828716.0,2192.0,1262876.0,1256.0,0,3,200
3,302500,828716.0,2492.0,1262576.0,956.0,0,3,200
3,302600,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,302700,828716.0,2216.0,1263300.0,1232.0,0,3,200
3,302800,828716.0,2528.0,1263212.0,920.0,0,3,200
3,302900,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,303000,828716.0,2096.0,1263980.0,1352.0,0,3,200
3,303100,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,303200,828716.0,2216.0,1263300.0,1232.0,0,3,200
3,303300,828716.0,2192.0,1262876.0,1256.0,0,3,200
3,303400,828716.0,2092.0,1262976.0,1356.0,0,3,200
3,303500,828716.0,2056.0,1262340.0,1392.0,0,3,200
3,303600,828716.0,2168.0,1262452.0,1280.0,0,3,200
3,303700,828716.0,2044.0,1262128.0,1404.0,0,3,200
3,303800,828716.0,2120.0,1261604.0,1328.0,0,3,200
3,303900,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,304000,828716.0,1984.0,1261068.0,1464.0,0,3,200
3,304100,828716.0,1928.0,1261012.0,1520.0,0,3,200
3,304200,828716.0,1984.0,1261068.0,1464.0,0,3,200
3,304300,828716.0,1960.0,1260644.0,1488.0,0,3,200
3,304400,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,304500,828716.0,2396.0,1260880.0,1052.0,0,3,200
3,304600,828716.0,2020.0,1261704.0,1428.0,0,3,200
3,304700,828716.0,2032.0,1261916.0,1416.0,0,3,200
3,304800,828716.0,1920.0,1261804.0,1528.0,0,3,200
3,304900,828716.0,2144.0,1262028.0,1304.0,0,3,200
3,305000,828716.0,2068.0,1262552.0,1380.0,0,3,200
3,305100,828716.0,1856.0,1262540.0,1592.0,0,3,200
3,305200,828716.0,1880.0,1262964.0,1568.0,0,3,200
3,305300,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,305400,828716.0,2168.0,1262452.0,1280.0,0,3,200
3,305500,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,305600,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,305700,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,305800,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,305900,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,306000,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,306100,828716.0,2092.0,1262976.0,1356.0,0,3,200
3,306200,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,306300,828716.0,1968.0,1262652.0,1480.0,0,3,200
3,306400,828716.0,1920.0,1261804.0,1528.0,0,3,200
3,306500,828716.0,2032.0,1261916.0,1416.0,0,3,200
3,306600,828716.0,1920.0,1261804.0,1528.0,0,3,200
3,306700,828716.0,2032.0,1261916.0,1416.0,0,3,200
3,306800,828716.0,2444.0,1261728.0,1004.0,0,3,200
3,306900,828716.0,2064.0,1261548.0,1384.0,0,3,200
3,307000,828716.0,1920.0,1261804.0,1528.0,0,3,200
3,307100,828716.0,1944.0,1262228.0,1504.0,0,3,200
3,307200,828716.0,2020.0,1261704.0,1428.0,0,3,200
3,307300,828716.0,1920.0,1261804.0,1528.0,0,3,200
3,307400,828716.0,2096.0,1261180.0,1352.0,0,3,200
3,307500,828716.0,1996.0,1261280.0,1452.0,0,3,200
3,307600,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,307700,828716.0,1972.0,1260856.0,1476.0,0,3,200
3,307800,828716.0,2072.0,1260756.0,1376.0,0,3,200
3,307900,828716.0,1952.0,1261436.0,1496.0,0,3,200
3,308000,828716.0,2096.0,1261180.0,1352.0,0,3,200
3,308100,828716.0,2016.0,1260700.0,1432.0,0,3,200
3,308200,828716.0,2308.0,1261192.0,1140.0,0,3,200
3,308300,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,308400,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,308500,828716.0,1832.0,1262116.0,1616.0,0,3,200
3,308600,828716.0,2056.0,1262340.0,1392.0,0,3,200
3,308700,828716.0,1944.0,1262228.0,1504.0,0,3,200
3,308800,828716.0,1880.0,1262964.0,1568.0,0,3,200
3,308900,828716.0,2056.0,1262340.0,1392.0,0,3,200
3,309000,828716.0,1944.0,1262228.0,1504.0,0,3,200
3,309100,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,309200,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,309300,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,309400,828716.0,2120.0,1261604.0,1328.0,0,3,200
3,309500,828716.0,1996.0,1261280.0,1452.0,0,3,200
3,309600,828716.0,2008.0,1261492.0,1440.0,0,3,200
3,309700,828716.0,1920.0,1261804.0,1528.0,0,3,200
3,309800,828716.0,1944.0,1262228.0,1504.0,0,3,200
3,309900,828716.0,2168.0,1262452.0,1280.0,0,3,200
3,310000,828716.0,2044.0,1262128.0,1404.0,0,3,200
3,310100,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,310200,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,310300,828716.0,2080.0,1262764.0,1368.0,0,3,200
3,310400,828716.0,1992.0,1263076.0,1456.0,0,3,200
3,310500,828716.0,2016.0,1263500.0,1432.0,0,3,200
3,310600,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,310700,828716.0,2152.0,1264036.0,1296.0,0,3,200
3,310800,828716.0,2264.0,1264148.0,1184.0,0,3,200
3,310900,828716.0,2508.0,1263792.0,940.0,0,3,200
3,311000,828716.0,2152.0,1264036.0,1296.0,0,3,200
3,311100,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,311200,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,311300,828716.0,2092.0,1262976.0,1356.0,0,3,200
3,311400,828716.0,2240.0,1263724.0,1208.0,0,3,200
3,311500,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,311600,828716.0,2092.0,1262976.0,1356.0,0,3,200
3,311700,828716.0,2240.0,1263724.0,1208.0,0,3,200
3,311800,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,311900,828716.0,2128.0,1263612.0,1320.0,0,3,200
3,312000,828716.0,2216.0,1263300.0,1232.0,0,3,200
3,312100,828716.0,1992.0,1263076.0,1456.0,0,3,200
3,312200,828716.0,1928.0,1263812.0,1520.0,0,3,200
3,312300,828716.0,2164.0,1264248.0,1284.0,0,3,200
3,312400,828716.0,2152.0,1264036.0,1296.0,0,3,200
3,312500,828716.0,2200.0,1264884.0,1248.0,0,3,200
3,312600,828716.0,2200.0,1264884.0,1248.0,0,3,200
3,312700,828716.0,2236.0,1265520.0,1212.0,0,3,200
3,312800,828716.0,2236.0,1265520.0,1212.0,0,3,200
3,312900,828716.0,2256.0,1264940.0,1192.0,0,3,200
3,313000,828716.0,2200.0,1264884.0,1248.0,0,3,200
3,313100,828716.0,2200.0,1264884.0,1248.0,0,3,200
3,313200,828716.0,2256.0,1264940.0,1192.0,0,3,200
3,313300,828716.0,2288.0,1264572.0,1160.0,0,3,200
3,313400,828716.0,2188.0,1264672.0,1260.0,0,3,200
3,313500,828716.0,2232.0,1264516.0,1216.0,0,3,200
3,313600,828716.0,2232.0,1264516.0,1216.0,0,3,200
3,313700,828716.0,2256.0,1264940.0,1192.0,0,3,200
3,313800,828716.0,2236.0,1265520.0,1212.0,0,3,200
3,313900,828716.0,2248.0,1265732.0,1200.0,0,3,200
3,314000,828716.0,2224.0,1265308.0,1224.0,0,3,200
3,314100,828716.0,1924.0,1265608.0,1524.0,0,3,200
3,314200,828716.0,2192.0,1265676.0,1256.0,0,3,200
3,314300,828716.0,2336.0,1265420.0,1112.0,0,3,200
3,314400,828716.0,2304.0,1265788.0,1144.0,0,3,200
3,314500,828716.0,2236.0,1265520.0,1212.0,0,3,200
3,314600,828716.0,2136.0,1265620.0,1312.0,0,3,200
3,314700,828716.0,2360.0,1265844.0,1088.0,0,3,200
3,314800,828716.0,2336.0,1265420.0,1112.0,0,3,200
3,314900,828716.0,2256.0,1264940.0,1192.0,0,3,200
3,315000,828716.0,2256.0,1264940.0,1192.0,0,3,200
3,315100,828716.0,2152.0,1264036.0,1296.0,0,3,200
3,315200,828716.0,2140.0,1263824.0,1308.0,0,3,200
3,315300,828716.0,2152.0,1264036.0,1296.0,0,3,200
3,315400,828716.0,2152.0,1264036.0,1296.0,0,3,200
3,315500,828716.0,1960.0,1263444.0,1488.0,0,3,200
3,315600,828716.0,2104.0,1263188.0,1344.0,0,3,200
3,315700,828716.0,2428.0,1263312.0,1020.0,0,3,200
3,315800,822860.0,1062.5,1268802.5,2385.5,0,3,200
3,315900,822860.0,2125.0,1269465.0,1323.0,0,3,200
3,316000,822860.0,2155.0,1269895.0,1293.0,0,3,200
3,316100,822860.0,2010.0,1269350.0,1438.0,0,3,200
3,316200,822860.0,2155.0,1269895.0,1293.0,0,3,200
3,316300,822860.0,2140.0,1269680.0,1308.0,0,3,200
3,316400,822860.0,2185.0,1270325.0,1263.0,0,3,200
3,316500,822860.0,2140.0,1269680.0,1308.0,0,3,200
3,316600,822860.0,2010.0,1269350.0,1438.0,0,3,200
3,316700,822860.0,2140.0,1269680.0,1308.0,0,3,200
3,316800,822860.0,2125.0,1269465.0,1323.0,0,3,200
3,316900,822860.0,2125.0,1269465.0,1323.0,0,3,200
3,317000,822860.0,2240.0,1269580.0,1208.0,0,3,200
3,317100,822860.0,2155.0,1269895.0,1293.0,0,3,200
3,317200,815052.0,1028.5,1276576.5,2419.5,0,3,200
3,317300,815052.0,2159.0,1277707.0,1289.0,0,3,200
3,317400,815052.0,2159.0,1277707.0,1289.0,0,3,200
3,317500,815052.0,2197.0,1278145.0,1251.0,0,3,200
3,317600,815052.0,2197.0,1278145.0,1251.0,0,3,200
3,317700,815052.0,2216.0,1278364.0,1232.0,0,3,200
3,317800,815052.0,2235.0,1278583.0,1213.0,0,3,200
3,317900,815052.0,2116.0,1278464.0,1332.0,0,3,200
3,318000,815052.0,2513.5,1278661.5,934.5,0,3,200
3,318100,815052.0,2294.5,1278642.5,1153.5,0,3,200
3,318200,815052.0,2294.5,1278642.5,1153.5,0,3,200
3,318300,815052.0,2159.0,1277707.0,1289.0,0,3,200
3,318400,815052.0,2140.0,1277488.0,1308.0,0,3,200
3,318500,815052.0,2040.0,1277588.0,1408.0,0,3,200
3,318600,815052.0,2102.0,1277050.0,1346.0,0,3,200
3,318700,815052.0,2140.0,1277488.0,1308.0,0,3,200
3,318800,815052.0,2140.0,1277488.0,1308.0,0,3,200
3,318900,815052.0,2083.0,1276831.0,1365.0,0,3,200
3,319000,815052.0,2083.0,1276831.0,1365.0,0,3,200
3,319100,815052.0,2104.5,1276452.5,1343.5,0,3,200
3,319200,815052.0,2164.0,1276512.0,1284.0,0,3,200
3,319300,815052.0,1926.0,1276274.0,1522.0,0,3,200
3,319400,815052.0,2083.0,1276831.0,1365.0,0,3,200
3,319500,815052.0,2164.0,1276512.0,1284.0,0,3,200
3,319600,815052.0,1902.0,1277250.0,1546.0,0,3,200
3,319700,811156.0,935.5,1279579.5,2512.5,0,3,200
3,319800,811156.0,2064.0,1280508.0,1384.0,0,3,200
3,319900,811156.0,2022.0,1280066.0,1426.0,0,3,200
3,320000,811156.0,2043.0,1280287.0,1405.0,0,3,200
3,320100,811156.0,2103.5,1280347.5,1344.5,0,3,200
3,320200,803380.0,780.0,1286600.0,2668.0,0,3,200
3,320300,803380.0,2430.0,1287450.0,1018.0,0,3,200
3,320400,803380.0,2005.0,1287625.0,1443.0,0,3,200
3,320500,803380.0,2005.0,1287625.0,1443.0,0,3,200
3,320600,803380.0,1955.0,1287175.0,1493.0,0,3,200
3,320700,803380.0,2080.0,1287300.0,1368.0,0,3,200
3,320800,803380.0,2005.0,1287625.0,1443.0,0,3,200
3,320900,803380.0,1905.0,1286725.0,1543.0,0,3,200
3,321000,803380.0,1955.0,1287175.0,1493.0,0,3,200
3,321100,803380.0,1930.0,1286950.0,1518.0,0,3,200
3,321200,803380.0,1930.0,1286950.0,1518.0,0,3,200
3,321300,803380.0,1905.0,1286725.0,1543.0,0,3,200
3,321400,803380.0,1955.0,1287175.0,1493.0,0,3,200
3,321500,803380.0,2030.0,1287850.0,1418.0,0,3,200
3,321600,803380.0,2130.0,1287750.0,1318.0,0,3,200
3,321700,803380.0,1955.0,1287175.0,1493.0,0,3,200
3,321800,803380.0,2005.0,1287625.0,1443.0,0,3,200
3,321900,803380.0,2130.0,1287750.0,1318.0,0,3,200
3,322000,803380.0,1930.0,1287950.0,1518.0,0,3,200
3,322100,803380.0,1955.0,1287175.0,1493.0,0,3,200
3,322200,803380.0,2042.5,1288462.5,1405.5,0,3,200
3,322300,803380.0,2055.0,1288075.0,1393.0,0,3,200
3,322400,803380.0,1905.0,1288725.0,1543.0,0,3,200
3,322500,803380.0,1930.0,1287950.0,1518.0,0,3,200
3,322600,803380.0,1980.0,1288400.0,1468.0,0,3,200
3,322700,803380.0,2105.0,1288525.0,1343.0,0,3,200
3,322800,803380.0,1855.0,1289275.0,1593.0,0,3,200
3,322900,803380.0,2205.0,1289425.0,1243.0,0,3,200
3,323000,803380.0,2330.0,1289550.0,1118.0,0,3,200
3,323100,803380.0,2255.0,1289875.0,1193.0,0,3,200
3,323200,803380.0,2080.0,1289300.0,1368.0,0,3,200
3,323300,803380.0,2180.0,1289200.0,1268.0,0,3,200
3,323400,803380.0,2255.0,1289875.0,1193.0,0,3,200
3,323500,803380.0,2230.0,1289650.0,1218.0,0,3,200
3,323600,803380.0,2280.0,1290100.0,1168.0,0,3,200
3,323700,803380.0,2592.5,1290412.5,855.5,0,3,200
3,323800,803380.0,2330.0,1290550.0,1118.0,0,3,200
3,323900,803380.0,2280.0,1290100.0,1168.0,0,3,200
3,324000,803380.0,2305.0,1290325.0,1143.0,0,3,200
3,324100,803380.0,2330.0,1290550.0,1118.0,0,3,200
3,324200,803380.0,2242.5,1290262.5,1205.5,0,3,200
3,324300,803380.0,2380.0,1290000.0,1068.0,0,3,200
3,324400,803380.0,2205.0,1289425.0,1243.0,0,3,200
3,324500,803380.0,2230.0,1289650.0,1218.0,0,3,200
3,324600,803380.0,2230.0,1289650.0,1218.0,0,3,200
3,324700,803380.0,2330.0,1289550.0,1118.0,0,3,200
3,324800,803380.0,2242.5,1290262.5,1205.5,0,3,200
3,324900,803380.0,2305.0,1290325.0,1143.0,0,3,200
3,325000,803380.0,2230.0,1290650.0,1218.0,0,3,200
3,325100,803380.0,2405.0,1291225.0,1043.0,0,3,200
3,325200,803380.0,2405.0,1291225.0,1043.0,0,3,200
3,325300,803380.0,2330.0,1290550.0,1118.0,0,3,200
3,325400,803380.0,2355.0,1290775.0,1093.0,0,3,200
3,325500,803380.0,2330.0,1290550.0,1118.0,0,3,200
3,325600,803380.0,2417.5,1290837.5,1030.5,0,3,200
3,325700,803380.0,2355.0,1290775.0,1093.0,0,3,200
3,325800,803380.0,2355.0,1290775.0,1093.0,0,3,200
3,325900,803380.0,2480.0,1290900.0,968.0,0,3,200
3,326000,803380.0,2330.0,1290550.0,1118.0,0,3,200
3,326100,803380.0,2305.0,1290325.0,1143.0,0,3,200
3,326200,803380.0,2405.0,1291225.0,1043.0,0,3,200
3,326300,803380.0,2355.0,1290775.0,1093.0,0,3,200
3,326400,803380.0,2280.0,1291100.0,1168.0,0,3,200
3,326500,803380.0,2342.5,1291162.5,1105.5,0,3,200
3,326600,803380.0,2455.0,1291675.0,993.0,0,3,200
3,326700,803380.0,2505.0,1292125.0,943.0,0,3,200
3,326800,803380.0,2517.5,1291737.5,930.5,0,3,200
3,326900,803380.0,2380.0,1292000.0,1068.0,0,3,200
3,327000,803380.0,2380.0,1292000.0,1068.0,0,3,200
3,327100,803380.0,2517.5,1291737.5,930.5,0,3,200
3,327200,803380.0,2342.5,1291162.5,1105.5,0,3,200
3,327300,803380.0,2405.0,1291225.0,1043.0,0,3,200
3,327400,803380.0,2342.5,1291162.5,1105.5,0,3,200
3,327500,803380.0,2467.5,1291287.5,980.5,0,3,200
3,327600,803380.0,2455.0,1291675.0,993.0,0,3,200
3,327700,803380.0,2355.0,1290775.0,1093.0,0,3,200
3,327800,803380.0,2305.0,1290325.0,1143.0,0,3,200
3,327900,803380.0,2230.0,1290650.0,1218.0,0,3,200
3,328000,803380.0,2380.0,1291000.0,1068.0,0,3,200
3,328100,803380.0,2367.5,1290387.5,1080.5,0,3,200
3,328200,803380.0,2355.0,1290775.0,1093.0,0,3,200
3,328300,803380.0,2405.0,1291225.0,1043.0,0,3,200
3,328400,803380.0,2380.0,1291000.0,1068.0,0,3,200
3,328500,803380.0,2405.0,1291225.0,1043.0,0,3,200
3,328600,803380.0,2292.5,1290712.5,1155.5,0,3,200
3,328700,797500.0,1192.0,1295892.0,2256.0,0,3,200
3,328800,797500.0,2380.0,1296880.0,1068.0,0,3,200
3,328900,797500.0,2408.0,1297108.0,1040.0,0,3,200
3,329000,797500.0,2436.0,1297336.0,1012.0,0,3,200
3,329100,797500.0,3552.0,1298652.0,0.0,0,3,200
3,329200,787680.0,1261.5,1306581.5,2290.5,0,3,200
3,329300,787680.0,2724.0,1308444.0,828.0,0,3,200
3,329400,787680.0,2591.0,1308311.0,961.0,0,3,200
3,329500,787680.0,2624.0,1308544.0,928.0,0,3,200
3,329600,787680.0,2657.0,1308777.0,895.0,0,3,200
3,329700,787680.0,2690.0,1309010.0,862.0,0,3,200
3,329800,787680.0,2656.5,1309176.5,895.5,0,3,200
3,329900,787680.0,2655.5,1309975.5,896.5,0,3,200
3,330000,787680.0,2888.0,1310408.0,664.0,0,3,200
3,330100,787680.0,2987.5,1310707.5,564.5,0,3,200
3,330200,787680.0,2921.5,1310241.5,630.5,0,3,200
3,330300,787680.0,2987.5,1310707.5,564.5,0,3,200
3,330400,787680.0,2888.0,1310408.0,664.0,0,3,200
3,330500,787680.0,2954.0,1310874.0,598.0,0,3,200
3,330600,787680.0,3287.0,1310807.0,265.0,0,3,200
3,330700,787680.0,2987.5,1310707.5,564.5,0,3,200
3,330800,787680.0,3053.5,1311173.5,498.5,0,3,200
3,330900,787680.0,3119.5,1311639.5,432.5,0,3,200
3,331000,787680.0,3020.0,1311340.0,532.0,0,3,200
3,331100,787680.0,3053.5,1311173.5,498.5,0,3,200
3,331200,787680.0,2954.0,1310874.0,598.0,0,3,200
3,331300,787680.0,2954.0,1310874.0,598.0,0,3,200
3,331400,787680.0,2987.0,1311107.0,565.0,0,3,200
3,331500,787680.0,3053.5,1311173.5,498.5,0,3,200
3,331600,787680.0,3053.0,1311573.0,499.0,0,3,200
3,331700,787680.0,3119.5,1311639.5,432.5,0,3,200
3,331800,787680.0,3119.5,1311639.5,432.5,0,3,200
3,331900,787680.0,2986.5,1311506.5,565.5,0,3,200
3,332000,787680.0,2986.5,1311506.5,565.5,0,3,200
3,332100,787680.0,2921.5,1310241.5,630.5,0,3,200
3,332200,787680.0,2854.5,1310574.5,697.5,0,3,200
3,332300,787680.0,3254.0,1310574.0,298.0,0,3,200
3,332400,787680.0,2954.0,1310874.0,598.0,0,3,200
3,332500,787680.0,2954.0,1310874.0,598.0,0,3,200
3,332600,783724.0,1706.5,1313782.5,1845.5,0,3,200
3,332700,783724.0,3219.0,1314295.0,333.0,0,3,200
3,332800,783724.0,2849.0,1314125.0,703.0,0,3,200
3,332900,783724.0,2846.5,1313722.5,705.5,0,3,200
3,333000,783724.0,2776.5,1313252.5,775.5,0,3,200
3,333100,783724.0,2776.5,1313252.5,775.5,0,3,200
3,333200,783724.0,2711.5,1313587.5,840.5,0,3,200
3,333300,783724.0,2776.5,1313252.5,775.5,0,3,200
3,333400,783724.0,2776.5,1313252.5,775.5,0,3,200
3,333500,783724.0,2674.0,1312950.0,878.0,0,3,200
3,333600,783724.0,2639.0,1312715.0,913.0,0,3,200
3,333700,783724.0,2639.0,1312715.0,913.0,0,3,200
3,333800,783724.0,2639.0,1312715.0,913.0,0,3,200
3,333900,783724.0,2571.5,1312647.5,980.5,0,3,200
3,334000,783724.0,2706.5,1312782.5,845.5,0,3,200
3,334100,783724.0,2706.5,1312782.5,845.5,0,3,200
3,334200,783724.0,2706.5,1312782.5,845.5,0,3,200
3,334300,783724.0,2639.0,1312715.0,913.0,0,3,200
3,334400,783724.0,2639.0,1312715.0,913.0,0,3,200
3,334500,783724.0,2641.5,1313117.5,910.5,0,3,200
3,334600,783724.0,2706.5,1312782.5,845.5,0,3,200
3,334700,783724.0,2774.0,1312850.0,778.0,0,3,200
3,334800,783724.0,2711.5,1313587.5,840.5,0,3,200
3,334900,783724.0,2779.0,1313655.0,773.0,0,3,200
3,335000,783724.0,2674.0,1312950.0,878.0,0,3,200
3,335100,783724.0,2501.5,1312177.5,1050.5,0,3,200
3,335200,783724.0,2534.0,1312010.0,1018.0,0,3,200
3,335300,783724.0,2639.0,1312715.0,913.0,0,3,200
3,335400,783724.0,2641.5,1313117.5,910.5,0,3,200
3,335500,783724.0,2711.5,1313587.5,840.5,0,3,200
3,335600,783724.0,2849.0,1314125.0,703.0,0,3,200
3,335700,783724.0,2714.0,1313990.0,838.0,0,3,200
