day,timestamp,product,side,quantity,price,fee,cash_after,position_after,source,reason,liquidity,signal_edge,paired_product
3,678700,VEV_4500,1,3,754.0,0.0,520646.0,270,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,699400,VEV_4000,1,4,1246.0,0.0,515662.0,274,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,699400,VEV_4500,1,4,746.0,0.0,512678.0,274,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,700300,VEV_4000,1,4,1245.0,0.0,507698.0,278,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,700300,VEV_4500,1,4,745.0,0.0,504718.0,278,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,705400,VEV_4000,1,2,1246.0,0.0,502226.0,280,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,705400,VEV_4500,1,2,746.0,0.0,500734.0,280,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,728500,VEV_4000,1,2,1256.0,0.0,498222.0,282,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,728500,VEV_4500,1,2,756.0,0.0,496710.0,282,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,730000,VEV_4000,1,2,1256.0,0.0,494198.0,284,voucher_arbitrage,voucher_below_intrinsic,taker,2.0,VELVETFRUIT_EXTRACT
3,730000,VEV_4500,1,2,756.0,0.0,492686.0,284,voucher_arbitrage,voucher_below_intrinsic,taker,2.0,VELVETFRUIT_EXTRACT
3,741100,VEV_4000,1,2,1237.0,0.0,490212.0,286,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,741100,VEV_4500,1,2,737.0,0.0,488738.0,286,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,750300,VELVETFRUIT_EXTRACT,1,8,5232.0,0.0,446882.0,-192,combined_signal,weighted_vote,taker,3.4,
3,777600,VEV_4000,1,5,1228.0,0.0,440742.0,291,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,777600,VELVETFRUIT_EXTRACT,-1,8,5226.0,0.0,482550.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,1.0,VEV_4000
3,777600,VEV_4500,1,5,728.0,0.0,478910.0,291,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,784100,VEV_4000,1,3,1241.0,0.0,475187.0,294,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,784100,VEV_4500,1,3,741.0,0.0,472964.0,294,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,785100,VEV_4000,1,2,1242.0,0.0,470480.0,296,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,785100,VEV_4500,1,2,742.0,0.0,468996.0,296,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,788300,VEV_4000,1,4,1248.0,0.0,464004.0,300,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,788300,VEV_4500,1,4,748.0,0.0,461012.0,300,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
