case,threshold,selected_count,selected_products,test_pnl
loo_train_2_4_test_3,500,11,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_RED",4670.0
loo_train_2_3_test_4,500,10,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,PANEL_2X4,PEBBLES_XS,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,UV_VISOR_AMBER",-1720.0
no_day2_train_3_4_test_2,500,6,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,PANEL_2X4,PEBBLES_XS,SLEEP_POD_NYLON",29940.0
train_day2_test_3_4,750,23,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,SLEEP_POD_COTTON,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_RED,UV_VISOR_YELLOW",1180.0
train_day3_test_4,750,24,"GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X4,PANEL_2X2,PEBBLES_L,PEBBLES_M,PEBBLES_XL,PEBBLES_XS,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,UV_VISOR_AMBER",-93680.0
train_2_3_test_4,750,6,"MICROCHIP_SQUARE,PEBBLES_XS,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,UV_VISOR_AMBER",-33020.0
loo_train_3_4_test_2,750,4,"MICROCHIP_OVAL,MICROCHIP_TRIANGLE,PEBBLES_XS,SLEEP_POD_NYLON",8320.0
loo_train_2_4_test_3,750,6,"GALAXY_SOUNDS_BLACK_HOLES,OXYGEN_SHAKE_GARLIC,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,TRANSLATOR_VOID_BLUE",1240.0
loo_train_2_3_test_4,750,6,"MICROCHIP_SQUARE,PEBBLES_XS,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,UV_VISOR_AMBER",-33020.0
no_day2_train_3_4_test_2,750,4,"MICROCHIP_OVAL,MICROCHIP_TRIANGLE,PEBBLES_XS,SLEEP_POD_NYLON",8320.0
